"Id","Expected"
55754,4.20749082000964
35996,3.70136728963996
34191,4.02707251744723
28882,3.68307683132279
13472,3.46467462279792
32619,2.55785118195202
34738,3.71799461294188
13519,3.47403520673155
83512,3.42636279712397
14302,2.53227857740615
85078,4.42148526727781
41330,3.74096626246163
4104,3.11541758780484
64963,5
313,3.80026600975262
55226,3.82307803006297
82661,3.73360046314812
38894,3.94132911913721
11089,3.92346768101351
84317,3.21165567181164
53632,2.88718940042566
62288,2.24841041989921
41172,3.26124122887933
21774,3.63946587383579
48197,3.33184347915957
16132,4.3898689978454
72131,3.61374944748291
32250,4.30540273323469
12143,4.12343956473681
44357,3.76754990406541
7671,3.87302417536613
71010,4.27636105860713
36878,3.64127085405994
50731,3.58384980825945
66354,4.12962063525612
2815,3.75236894096583
48168,3.70420840811164
22271,3.30795679530674
50213,4.56623030922617
52276,2.97691151356525
26967,1.70083353183147
40648,3.32044093711831
57878,4.08714733739702
39,4.99744658596731
60889,3.6302759113095
3715,3.92984596118428
12268,2.29116452769238
17365,3.25703095648884
6307,4.37106417589595
16294,3.39210484667901
37395,3.95494421366346
41377,3.65754146830251
76368,3.6194220915963
35044,3.22265514328266
82290,3.60215256342733
35699,4.47353779681136
28963,1.8067941040727
44662,3.67583396812755
71443,3.94313591390038
49502,3.92646085818078
40338,2.99517444989057
74026,3.35042667210129
76171,3.5955774212216
57427,4.16266655539692
60140,4.63002213379622
41771,3.18660885877513
45541,3.83625497552201
72702,3.31268197216073
23609,4.13290813033456
10377,4.31603524272983
9586,1.91098618285553
3406,4.19930349156947
2585,4.08447858258404
84755,3.15028444723235
9839,3.022876260034
11603,3.36894143162766
5318,3.470614901258
72497,3.12140370513731
20728,2.97524813201104
15638,3.3638869418625
67507,3.41745448982323
20852,3.96621871260261
40902,3.21071113151951
76277,3.4342004991089
70272,3.74525053956502
9379,3.07786065564259
20532,3.39197162973106
68315,2.97146555200406
70546,4.14391203520708
28605,3.25962495096164
28840,3.88163187537456
84642,4.19941910137579
51768,2.47745502177949
33947,4.65360469216885
48075,3.89466630144168
43231,3.46328899327472
39761,3.4664827544823
29957,3.39679884600902
82874,4.65700409042628
67405,3.75273036109711
65734,4.15063593686185
70111,4.11221012031541
18279,4.16581618899445
82348,3.76409934564973
24918,3.61805664317085
12361,3.83241034789486
83188,3.13202642388598
15328,4.00834253091339
6667,2.93934011194278
67021,3.63858100878542
14403,3.72329377066328
27478,3.53669095875683
4169,3.74694524094815
64419,3.77568602883226
66143,3.88058284622532
56427,3.53304465324149
70499,3.53232638513174
84401,4.24065905269126
6893,4.2083305684649
62743,3.69518754218963
39328,4.18242730527633
49952,3.60925293880333
4342,3.53969591411579
84833,3.9153227142707
41959,4.03370031381389
70342,3.90029272210105
63155,3.38245473086931
84639,3.57979333446885
56863,4.48546250130311
26121,3.43906435044764
27704,4.23017279528562
31769,3.90673942250867
46456,4.16271958008622
24396,4.00206317490456
22858,3.88482620163758
53825,3.56279001345487
44003,4.24410949654072
58862,3.34309236905527
11317,2.57970484257066
57342,2.62152213288491
30543,3.38633215082088
12284,3.47707895449596
42333,3.60514368152661
2824,1.80932894575312
54055,3.75041423825655
46499,3.75284479681758
67400,2.69143900102691
30518,3.82232832498587
51000,3.48570098561133
66563,3.53390338110369
5647,3.97077315695561
20271,3.50210212587958
27673,3.22541033834821
82809,3.88501525339048
12204,4.87942767460743
19510,3.7007714311019
30195,3.45780283938435
4903,3.35564199699771
35597,3.90221128506639
25638,3.54796789967424
81259,3.5495135344628
48316,3.27600727277543
80830,3.56947779662942
21529,4.12633741407784
45433,3.5834399398467
14978,3.10909945244138
39885,3.99680582715589
28242,4.68022424315227
42670,3.2682178911491
31100,3.97454705168146
13334,3.75468619658246
67277,4.0528531652203
69766,3.29530994396998
52338,3.37476246412918
41879,3.21345349631464
39423,3.47711928085048
70944,2.63594947327288
77185,3.36664187765309
15480,3.91679489406888
39918,3.55435626542074
44886,3.94630422260129
9492,3.73188595623141
33226,3.29924630302184
25180,2.9148779344959
81006,3.69128289146182
11694,3.02288836757524
80970,2.87333564786182
55152,4.3280359609201
32072,4.23258756926143
76528,2.88149199110264
14332,3.73580673139437
83227,2.98956455341161
80896,4.24526815466757
23614,4.49778250296515
28991,3.25856499170017
77816,3.15632102407531
20352,2.59374472655633
81878,3.4955651599653
9527,3.36851781817351
29466,3.4764713870405
81371,2.89404416476579
8457,3.56119883214901
5010,3.8275267087765
84338,3.81660939911181
33726,3.6945249133538
77041,4.28088253411687
35867,3.8477571012832
6981,3.78541690605857
67957,3.92012531824734
44971,4.10631732301704
13871,3.24248872699149
77684,4.12264509606352
73009,3.72087618332259
67357,2.67863697063721
40517,3.99236838833177
64080,2.15360002953949
3533,3.96999492632022
64862,3.36600439807139
11021,3.06333547541209
20725,3.48230774204357
40017,3.13559742413299
36067,3.38753165913778
41245,3.62560541062352
1083,2.87564310486158
50155,3.56873868211734
73468,4.08296374265143
13158,2.82477933743516
83726,2.88329271779781
70256,3.87568485927325
59910,4.82519291573025
18490,2.41165116784463
42852,3.52657010296396
41006,3.24373203739936
8070,4.11442909350789
55430,3.9620936566967
49799,3.64173678810829
67113,4.15890766232144
36081,3.04354563329002
40443,4.1112364902763
71120,3.76906725707067
22273,3.34313193469119
19021,3.2360634596232
8941,3.64758604011116
76008,2.99500108165641
31651,5
16766,4.00893985062014
76030,3.21846259203175
46794,4.69359025620451
6390,3.18426892215154
73921,3.98691596769057
64406,3.28257396115331
39865,3.9174390500097
84718,4.18060826530757
69099,2.30217701467992
8043,3.58154354501461
41877,4.22423212816582
10829,3.58195511933589
57854,2.82191167408761
38198,3.75676221037195
44340,3.72613856892303
29869,4.78163967824946
6706,3.59769263397423
17246,3.95557314149028
60900,2.77629871729305
26679,4.15583379825316
12088,3.28381979370897
77999,2.05787179335127
82213,3.29646591281464
11043,1.43479630402187
62663,3.96121688135947
21527,2.38611019258799
34708,3.49224375042172
13836,3.61493386566807
68194,3.76543866047996
15939,3.13688564695423
8003,4.16916103235921
34219,3.04796699671022
75425,3.25802442489995
18305,2.33331041394789
51489,3.69831868056298
19871,3.76253356972219
65136,3.81875166038106
68920,3.98396450629421
47177,3.45071028888876
6423,3.98961125296541
64943,3.53905635499558
21009,4.24491989387514
66044,3.88597599550799
49555,3.03698908518129
62208,3.50387204925796
60945,3.36782809717334
31048,3.43782850853528
23117,2.88068991029429
10685,3.62329121661485
74272,4.06479042349711
44582,3.65090548736253
58887,4.33265245840575
21129,2.71342037213281
23888,4.78060828411378
77740,4.22961628108544
81265,4.28363104928382
25188,3.27353734136048
71537,3.70221210119488
19713,3.88995507215759
56469,3.97028941126357
55145,3.0978088470301
26199,3.92100505646806
73074,3.14017189714537
84158,3.77284576106544
58155,3.80295223465862
65629,3.37948269181943
82425,4.43027286686184
3065,3.59048866668031
24459,3.62968962146059
6345,3.34698262018125
57696,4.04123861287546
6744,4.37865437994129
76446,3.36859172687119
3907,3.66925278555599
34114,3.93077011451541
9476,4.277903562451
57384,3.58378316124897
57926,3.58036587199706
37067,3.21435307646135
43555,3.1542459734737
13758,4.02315715737238
19109,3.27916398343983
55807,4.33568488763519
84460,4.92551049613856
71483,3.52083504594671
14970,2.34546865404389
61928,4.97277554780568
48866,2.90783243379343
9955,4.05910366625163
11073,2.78165542261037
5892,3.86717318128345
62225,4.13322126409532
52445,4.27742372707753
70981,3.23467347335132
16997,2.93798846770891
42051,3.62363263773926
16775,3.46121078975555
69403,4.06580705756027
33396,4.17351671799624
63747,2.84395043320182
19521,3.70337215188623
6705,2.78282172607402
5554,3.39560211709914
71688,4.3073787465848
65821,3.71829132294529
57933,3.91162094973655
32319,3.817189795542
8841,3.29052749055867
32692,3.79330820493653
76772,4.60947890805102
73709,3.55363721730044
39759,3.68372069483111
14824,2.42427559211969
51588,2.96668080268486
46385,3.89787291719474
55879,3.13424778847215
66076,3.32242284661339
39904,4.19310121995905
3618,4.18990486697903
67477,3.31748045453885
83046,4.28785721732863
60501,3.18470915185476
4977,5
37283,3.51613807210206
70586,3.59425870008509
53823,3.52543669721177
64422,4.92929852401123
41255,4.75282463903759
32697,3.26065294946285
35224,4.52034733541389
63115,3.8116022890694
65968,3.83668321109459
62467,3.54006208350813
52515,3.58857404032966
43307,3.96121443147588
61687,4.03643614676791
25592,3.99228488216123
43818,4.26783615130453
83772,4.23350793108295
57122,3.74845193434966
84976,3.86304397010254
5424,3.77494959727582
78296,4.05848092907495
29543,3.65342671350037
6045,3.62146253761111
41488,3.50440776578152
10040,3.64412349413851
83149,4.3578781253447
66992,3.92229601487252
16812,3.03477725363923
46966,2.67162182116652
54849,3.87648146984201
26472,3.65212569564778
21343,3.47703490793087
28201,4.16935602525503
22227,3.97230535273452
3540,3.28328873292221
36733,3.38674675312489
80789,3.49104081583093
8515,2.71615065728605
16893,3.86566072638791
5051,3.47249641174379
82482,3.99467433327109
82502,3.55049500881292
51517,3.56297141180977
54138,3.623963038353
33863,3.77306934294951
30689,3.87079646877131
57751,4.00900390152528
1092,3.48921305715402
1307,3.70021334487529
61526,4.15078148710528
32598,3.60022642345272
40807,2.2915462656755
77602,3.42238138705432
14838,3.1945172196489
2026,4.01450516189166
24461,4.38452410679809
67045,4.116158642712
2842,3.42210740889815
76211,2.78691629917335
61145,3.66584112273416
78638,2.87942157902578
13918,2.4181351223349
71583,3.37744573553098
6313,3.54416307340518
5520,3.39921871751617
6298,3.77057525485163
78448,3.88848801800784
67465,3.35237563980026
14253,3.58752985577751
83521,2.7660897580594
75703,3.76312209133097
79815,3.26086465533189
51103,4.65568231728676
14810,3.62910634725038
55397,3.83274642717118
63546,4.57882563946881
21461,3.80206204988343
47986,3.59286177322625
704,2.81742539141311
556,3.83642930602471
7565,4.62039306217225
12956,3.55254834021395
84301,3.81822490967827
2921,4.33601630244525
84594,4.0109190066149
65089,2.99172457751005
52828,3.28910239874675
15026,4.36510611258059
71172,2.62999562395659
75461,3.54044576245197
12266,3.44393514443513
69753,3.19596365326046
75860,3.88844750031469
15339,4.1597320798642
50125,3.8662487250166
26418,3.85095409774582
65890,1.85468644695567
6343,3.49127289359177
56349,3.23672781606085
23579,2.83613274690522
13456,3.83402123766173
39108,4.23366307637777
9866,4.58033515324998
35115,3.0560923971808
52105,3.64711468056998
34009,2.9978402684441
65182,3.47048170083513
5052,3.67181897143974
63326,3.73850791423485
42033,3.89277243170638
78481,3.20564658642667
23103,3.78197880605553
63867,3.11144805526618
64578,3.04948669998125
54374,4.50098659724355
49878,2.86640599109615
32487,3.52943783226058
76901,3.99264681479119
64986,2.93544978130823
34199,3.691456448972
40171,4.03802258448213
54728,4.90449384857924
66988,5
32217,4.7184592125318
54979,3.02659178205454
50954,3.5532560581411
22965,3.34873981757725
66080,3.13532284885853
84838,3.15036855024717
39056,2.63587013674814
47471,3.85560948024111
39059,4.75813860804996
73456,3.68160714068557
58016,4.18559394171874
19155,4.60813943237878
35201,4.78696332607377
65719,3.49287819491426
56486,3.34757379744248
15176,4.00035606687755
31845,3.51573965851252
12448,4.0187895728663
1683,3.82486166444156
20383,3.58713015933462
73677,3.9173710210221
11164,3.53065869326915
28556,3.96270905190215
81866,4.29206865163272
59519,3.29849574430759
47421,3.60517180703668
84723,2.94329602087959
60264,3.96041369938965
83158,3.05501305608999
60792,4.2025030731382
10006,4.44689788476198
22032,2.87428888515862
9183,4.21639717821941
14124,3.14117261517172
20499,3.67205516733056
74450,3.00962418544251
26841,3.71964608297952
3072,4.47370408986246
21446,4.06104294746221
26248,2.52477324044004
4923,3.41173098317839
16181,3.74956707287195
24523,3.56562487031384
84577,3.88631465474077
66252,3.56179072196513
14551,3.56901624596097
44804,4.28885209968585
27360,4.35480823154504
44621,3.26525495708891
83272,3.66461712390203
12789,4.24476787091826
59874,3.91727885583295
34340,2.77148786596006
23849,3.34065310695782
26626,2.90119155083785
71423,3.31325849465416
33183,3.92836574165906
13241,3.88433448006083
48429,3.87980317117549
39061,3.04673509961785
6006,3.46693262088461
15577,3.63733450926254
68172,4.3362328999104
37112,3.23015335889368
68413,4.23932596519458
85359,4.37772451746508
70379,4.16259774143298
62308,3.80317554599951
56573,3.36685867413756
21143,3.68396667423689
53762,3.39463684957602
35537,3.6238185718021
53451,3.47784126184077
64213,3.20598580525622
38988,3.69903259608866
31130,3.3918647606998
20903,3.93188223832294
70967,3.72733463451914
71173,3.3191656195646
78996,3.75744055249098
49025,4.34170638957857
39762,2.39862099519912
34330,2.74245161113351
9317,3.40885130318532
42317,2.97678464260311
36952,2.7281598808774
31510,4.25517071748979
84110,3.76653223541725
55045,2.93134902280595
36360,3.23030704031347
30266,3.40084253568219
1590,2.81331103341273
77054,3.39358480423997
42026,3.61579130891286
41604,2.95388175018843
28555,3.78912114476973
78728,3.71952350436097
24314,4.01045238106458
7316,3.02912860925464
21639,3.90866370362507
66400,3.52737744114543
64435,4.87973447475266
65061,3.21957641704119
62460,3.45241822683755
19475,3.21395586298637
54772,4.31977864486503
82894,3.48153915294192
74535,1.01666600315034
13731,2.40482916777175
66440,4.74325561668947
10555,3.31850595600989
72335,3.20410028059659
42723,4.72822773588913
12165,4.00807815370513
73324,3.80986714286377
10185,3.20505474144478
953,2.88915004762161
66099,3.22038504283565
70289,4.46489219333654
42542,4.36689951209149
10477,4.31792919044282
82751,3.83147707182624
13437,3.54103769597011
47587,3.74096468536148
59562,3.40293117783954
72947,2.97558757445697
7942,3.86853192185888
52782,2.50915312815668
31296,3.95916815979201
30629,3.24018685980418
80642,3.3497941368778
58239,3.83337011457454
64940,3.82935765484118
3353,3.87760138802524
77378,4.25329996655711
67538,3.86057326489178
73281,3.37916580448155
23014,3.72839034909201
34020,4.68065092110573
45335,3.20532889022626
34481,3.72724461852428
26805,3.7820617121931
40553,3.79301508950202
74320,3.03791663671187
14704,3.1667841074291
64037,2.93314635076071
12404,3.26538727746745
47817,3.16464471495411
34499,3.03654165178736
37673,3.54858023916518
37662,4.42735064029962
17043,3.2375231248331
50818,3.55817366086457
13763,4.76447660424748
66858,4.49338173229974
45493,2.83581448809131
4198,2.57422206369118
2540,3.99302830521359
13401,3.32492161696433
27571,3.24427702779363
41073,3.07913715426384
83407,3.27792600316336
33703,3.77121992238396
13671,3.93549726693514
72826,3.32318425300819
18120,3.2149056525331
7264,1.80262368082169
16308,3.02507780569041
22233,3.68603971904266
14685,2.68669780250709
45130,3.12986052050805
52915,3.48675866274352
17528,3.79417045281596
22797,2.73298980720395
14178,3.93819562685569
12645,2.99299544831338
67083,3.8038327050999
66692,3.92984521750477
74353,3.34317781401941
17699,3.62009540107885
25963,3.64822637762518
80049,4.03519067392772
76015,3.48143509669423
66286,2.77271581886482
83099,4.10384447319338
61538,3.30511706149606
31106,3.2631741271947
74838,4.08009870196326
47330,3.13536399243995
60682,4.03449430429832
39770,4.04768448570488
50241,3.76146255994065
70897,3.97490929443355
33428,3.31444933146485
9745,3.63135382086031
39319,3.51426319584827
54047,2.59727566696623
54578,2.64384623162198
78431,4.42314438067434
32325,3.33162384831927
17277,3.22252033531607
84839,3.73657471804855
25211,3.24712780143066
40569,3.69843853380183
62107,3.41162551127868
5269,3.75760171114968
45167,3.88698094347239
75687,4.37573424521142
37176,3.45250435168171
58090,3.29519425164846
24354,3.80235544283266
85275,3.58304709323778
8875,4.41265497510689
22873,3.72961701078988
48798,2.53413920389218
50941,3.5436975131912
23006,3.83812247602327
