"Id","Expected"
71726,3.61374852716719
78841,3.43272714875327
4547,3.43272714875327
59800,3.80080924509282
4593,3.9001801773331
16048,3.43272714875327
78850,3.54693854534897
58538,3.24982033781768
10444,3.96677428207514
82639,3.43272714875327
63121,4.30834785598698
85136,4.29473371262906
21201,4.0966776388291
22633,3.43272714875327
78955,3.43272714875327
77660,3.83006222304613
29599,4.49228734686756
34015,3.6206403711501
83455,5
53665,4.87771183105756
3165,3.43272714875327
39872,3.20072988018844
78434,3.66645366304319
31864,4.32974838293658
54050,5
78581,3.82176148629673
11841,4.07441115551192
20908,3.92526379657223
40226,4.03070082927562
41334,3.84216328430003
47455,3.79394085265587
80238,4.02094030996186
15689,2.83617649631657
72222,3.76108491396591
41096,3.43272714875327
84152,4.91015063154022
14639,3.43272714875327
83444,3.97107110884155
4327,3.96722379904456
80164,4.13196212924791
5030,2.91299218853674
75003,4.5585252009109
53695,2.61571681508834
40643,4.32479375308329
56542,4.66103555539356
48309,4.29473371262906
10877,4.11648304892419
36256,3.60932051510565
12095,4.55449742061766
23752,4.47950707114715
44421,3.75596620313229
58573,3.91631935615968
6209,3.59490473009729
47843,2.69137116071747
19198,4.20646923226836
38854,4.04688135207342
52130,3.90515345899954
61373,1.44474092592502
5109,3.43272714875327
22415,4.63064462181149
81067,4.39605027028946
17968,3.43272714875327
39111,4.51459192645535
60392,4.56110896603488
43810,3.71495274293642
84917,3.43272714875327
2028,3.53182926579468
24788,2.88700252206638
9600,4.7655729974297
61113,3.24020983471334
74323,3.63998095192744
66653,3.43272714875327
46884,3.43272714875327
27137,3.25596524010034
40926,4.15515455655847
80649,3.59033887605534
60345,3.43272714875327
11530,3.59780801416589
32510,3.61605676168466
21517,2.78467915456258
1221,3.62769673710887
73411,4.39505026751235
66315,3.54432535046244
4800,3.85097459537733
24245,3.69541336092338
56449,4.97797900389445
57954,3.45166431211015
18532,4.31009029635348
67612,3.11389384781086
48551,5
504,3.20915865502948
82599,3.70719840160556
34313,4.09219747587663
27165,4.67100794126899
12662,3.43272714875327
28444,3.52303057472892
84347,3.5531317167208
80092,4.63717420001689
61183,3.6578867591848
13889,3.43272714875327
27338,3.43272714875327
6081,4.51777728901391
53815,5
25426,3.43272714875327
58654,3.43272714875327
73163,3.43272714875327
75655,3.70894794306018
52179,4.1491440910354
43417,3.85628177173268
14887,3.95202224205027
15701,3.79394085265587
79208,3.6560559499606
44030,3.43272714875327
35380,3.43272714875327
38458,3.82037112367313
44603,3.25660455356151
45897,3.43272714875327
67396,4.35226285567418
38639,3.85448198751336
52489,4.8813784727305
59642,3.68106157018631
80012,3.6877103353662
9383,3.43272714875327
54828,3.43272714875327
10465,3.90909919721095
9127,4.26989030148455
4328,3.20156186994486
74284,4.13769078632288
35842,3.43272714875327
63651,3.99659103247025
51114,3.77823590900793
60237,2.82135372477193
8434,3.43272714875327
12472,3.43272714875327
75709,4.30834785598698
51227,3.43272714875327
36148,3.49679695659964
18192,3.83006222304613
2537,5
85394,4.08820361743446
38235,4.73237690750637
61419,4.55744459508036
25861,4.06694165839818
84583,4.13030596090017
18117,3.83006222304613
72404,3.43272714875327
3238,3.54524375644082
12219,5
80926,5
15021,4.64332016177913
5201,5
67594,3.43272714875327
68277,4.62271453418033
27781,3.43272714875327
54128,3.43272714875327
65417,4.75717739639613
21432,3.43272714875327
52477,3.43272714875327
49608,1.70459916424477
41341,3.65522773298104
78528,3.69541336092338
58936,4.15451539047832
17188,4.07122293553799
28310,3.43272714875327
64120,4.03892609991507
72366,3.57721263031431
81133,3.43272714875327
42882,3.43272714875327
84569,3.74783115770394
39006,4.96811265705364
19631,4.10975623912224
65329,4.4313715589398
42043,4.45598213436948
63079,3.64500066882629
70799,3.43272714875327
32198,1.93604345537124
16904,3.43272714875327
9397,4.31569398051518
21159,3.43272714875327
76684,3.60198442134551
75200,3.62169767285178
33009,3.80847762209989
43712,3.43272714875327
78141,3.80885442118047
26977,3.43272714875327
8965,4.05121578358732
52756,3.74767802225078
33752,2.93848982339607
56942,4.88350377097249
58456,4.2672456966544
28731,4.46524602195412
55946,3.67353628468834
3424,3.85900894455943
37113,3.65349750430837
35721,4.01892299508514
945,3.43272714875327
61334,3.20326010208756
33189,4.06240992046802
59056,3.7324770108609
7908,3.43272714875327
82431,3.43272714875327
77931,3.65657789483375
31013,3.43272714875327
27217,4.97866794533695
20579,4.21391456071746
82938,4.55142316861978
81435,4.74615820960384
69956,3.82671604330381
4706,3.43272714875327
44088,3.55983338044849
53091,4.1996300305861
46891,3.43272714875327
19445,3.99663854893478
6145,3.43272714875327
51482,3.59224772104422
43563,2.47147744811252
38120,3.43272714875327
65523,3.43272714875327
57380,3.60932051510565
61772,3.70675133792076
54087,5
49483,3.89781778915954
36513,3.43272714875327
45192,3.43272714875327
38996,3.81094515434025
20806,3.43272714875327
58458,5
48806,4.31084646771999
32675,3.43272714875327
50366,3.55133463361681
24630,3.96250724781041
22775,4.70155025946031
58027,3.43272714875327
70064,3.43272714875327
8285,4.61294326988281
53206,3.29995820194986
68288,3.77823590900793
27880,3.89433789218666
79142,4.31404684593397
15065,3.43272714875327
2425,3.90515345899954
77068,4.2187084383078
5612,2.3993218320973
43942,3.43272714875327
6054,3.43272714875327
84167,3.56741700444576
38941,4.38426140169896
54551,3.50064767427342
11280,3.59933017876338
73771,3.58071611340873
36636,4.42606483448541
25717,4.98181628442047
4647,3.79394085265587
29540,4.04688135207342
416,3.63583587586396
48699,3.43272714875327
13673,3.43272714875327
55309,3.70675133792076
3999,2.37576739214056
60799,3.43272714875327
60681,3.27399937777798
82313,3.61089269885037
72967,3.43272714875327
56557,4.88350377097249
43145,3.43272714875327
38850,5
13800,4.25899827366893
53621,3.02493510304491
68191,3.43272714875327
69515,3.43272714875327
981,3.79334874132063
6767,3.83110786969475
3240,3.43272714875327
31241,4.01258054721224
38768,5
42768,4.3010217929949
44654,3.43272714875327
79436,3.46180287686027
8653,3.93103854918856
84967,4.89595268602213
52041,3.98017687961106
45974,3.732314565007
1892,3.48888535450036
75549,3.06241400921574
63389,5
51492,3.73589931662743
70514,2.79727529992126
7939,3.79394085265587
81905,3.60824003196399
79127,3.81737060345539
55665,4.42606483448541
18697,3.43272714875327
4749,3.66659746831669
11561,3.98982835364718
47622,3.43272714875327
21034,3.42927306533938
21229,3.61883448309271
20285,3.70447150617063
14348,3.518175551827
5292,2.21478516840873
2688,4.0949522725747
63406,3.56067594111163
76369,3.43272714875327
83354,4.35729345910051
53102,3.43272714875327
73268,3.31246646918054
34026,3.43272714875327
79688,4.08791645262212
27945,4.19246737204286
63098,4.07213640145086
65020,2.42971610611659
42867,4.0949522725747
44548,4.30984271011857
50201,4.94697242702045
82624,1.89661338474572
74510,3.65404397877855
25928,3.51063598684991
34458,4.80462038276972
61870,4.25555159608926
25162,3.43272714875327
64170,3.43272714875327
45308,4.87560054951521
31938,3.80234117135128
1891,3.43272714875327
24916,3.84662752703248
34591,4.15497833570206
29232,4.02283520931804
15473,2.6501786274664
59990,3.75438373508402
32083,3.43272714875327
79212,3.43272714875327
64176,3.82675646700844
45072,3.11368813622862
17656,3.5924054419998
63095,4.42934994962384
66120,3.85587033023388
65341,4.26386634826005
35399,3.43272714875327
20252,3.43272714875327
18312,3.43272714875327
80334,4.30827379640352
14932,3.79542130430807
26973,3.54861812471067
16198,2.79464912370398
13647,3.91166908429439
82584,4.04231661892808
57110,4.31202091825108
8055,3.82749998310996
30859,4.61001625776914
8954,4.26574229880383
38676,3.5386831685647
54380,3.98349238081332
62686,4.25219949419174
16398,3.80007660182493
43978,4.11442985621575
77566,4.03428575348727
9553,3.5386831685647
39193,3.8665896286392
15181,3.43272714875327
42522,3.59020258550203
21348,3.43272714875327
76751,3.43272714875327
81848,5
46474,5
79800,3.62193432698796
58728,3.43272714875327
59889,3.57463253242929
71260,3.48942201468927
21067,4.22739729733899
39552,3.43272714875327
70176,3.43272714875327
79085,4.56976117016554
23750,2.10740300020111
26258,1.68294867522937
46307,5
79354,3.38312868447911
66321,4.08184601537452
47254,2.78987967630334
49161,3.76447759385474
16193,3.38664971279128
26590,3.9515737253309
36916,3.43272714875327
57403,3.88801940125782
10046,4.31569398051518
28962,3.96250724781041
27212,3.43272714875327
62639,3.79394085265587
666,3.68042071840045
25688,3.43272714875327
25093,3.91852864941046
41281,4.31202091825108
40934,3.43272714875327
29533,3.43272714875327
43808,4.50404842388474
57059,4.01892299508514
70888,4.14225406713337
40185,3.43272714875327
35631,3.76919212380845
3895,4.09219747587663
11240,3.43272714875327
69934,4.16390196571723
27774,3.43272714875327
31500,4.73059732866964
59982,4.07920525751132
23284,4.21781209054868
11896,4.03941692002655
78610,4.04865602847744
30853,3.43272714875327
71753,4.03392790610787
66528,1
62343,4.20239749134664
61086,3.34463995574832
31595,3.55362520060487
31033,3.77124169393775
30443,3.74422412653173
32451,3.72926431736653
39377,3.99104915177159
81398,3.87421056463422
68867,3.96514296761773
67212,1
42970,5
44351,3.43272714875327
85492,3.92405051140939
33909,3.96250724781041
49380,3.43272714875327
2010,4.0949522725747
71370,3.43272714875327
19863,3.61753416005227
44736,3.73836951359393
84612,3.43272714875327
84065,5
48408,3.43272714875327
36036,3.72518153128667
73027,3.43272714875327
53769,4.10317669843444
77337,4.42606483448541
31043,3.88669952863797
67246,3.2073191507739
8676,3.43272714875327
817,3.69507697254156
52182,3.52763776889845
52285,3.43272714875327
6924,3.43272714875327
24724,3.6847730291471
80971,5
58560,3.43272714875327
46114,1.12855650274194
66944,3.43272714875327
75768,3.97849569533812
2256,4.15515455655847
59495,3.52963814248324
66251,4.25555159608926
59514,3.43272714875327
68804,4.4601047669849
39469,5
67387,3.43272714875327
74794,3.87200672727577
70360,3.54563570152926
31123,3.43272714875327
62734,3.43272714875327
23189,2.22494832765341
6757,4.28455660079459
37679,3.43272714875327
14804,3.43272714875327
81625,4.3775797692458
67991,3.43272714875327
64755,3.43272714875327
85498,4.24412573202983
8321,4.87929150945849
42794,3.78360221179178
7714,5
65447,3.61333400070457
13292,3.43272714875327
66133,3.43272714875327
24001,4.0024140081142
35009,3.83855504236764
19724,4.02202878761325
31072,3.43272714875327
51515,3.2102415764454
70560,3.43272714875327
33905,3.92939599161934
72535,3.96250724781041
48142,3.43272714875327
40052,4.65264405315515
68313,3.47509589265168
32191,3.43272714875327
54328,3.17034042530432
15157,4.06744192097418
14869,3.43272714875327
81420,3.6265491362132
62706,3.96250724781041
48303,5
2892,4.05300289116049
33440,3.43272714875327
57472,3.96250724781041
84410,3.43272714875327
82912,3.85151351431536
61822,3.64849084791082
43704,3.43272714875327
55519,3.43272714875327
55333,3.69761719828184
66936,2.94713846200246
6836,4.08944267917856
9319,3.43272714875327
6363,3.43272714875327
47928,3.21795259156954
19126,4.08791659104582
10728,3.91234193211571
2369,3.68907235797447
71856,3.43272714875327
78864,3.92405051140939
25258,5
69810,3.57214296429462
63803,4.69708874576953
51658,3.43272714875327
64954,4.96811265705364
28476,3.96250724781041
54347,4.27943694218413
65941,4.55602783926704
28617,3.43272714875327
67389,3.43272714875327
68273,4.45080501632714
62960,3.32433024766645
46215,5
225,3.95356867280281
59268,3.43272714875327
15211,4.04401187843459
9775,3.43272714875327
70364,2.99380131527498
55606,4.04401187843459
28454,4.1491440910354
47847,3.43272714875327
57620,3.49334629981372
25510,4.48360084784732
19652,3.94974433930471
38026,3.43272714875327
44057,4.64512505107687
147,3.67662410986129
51606,3.99104915177159
60031,3.55689435946979
24778,3.43272714875327
30548,3.86996151262053
4018,4.15515455655847
43054,4.13531335561627
74575,3.77124169393775
4686,3.56623893208374
16637,3.43272714875327
26524,3.6347934658072
84287,3.93709456182764
80812,3.43272714875327
25652,3.43272714875327
5014,3.43272714875327
50212,3.81114150522266
13970,4.10484949647015
39528,3.43272714875327
45370,3.56996277517941
14897,3.9001801773331
25289,4.08530087624553
70493,3.43272714875327
78529,3.24083238085777
21118,3.43272714875327
64715,3.85852410881333
35482,3.43272714875327
33199,5
29925,3.43272714875327
85206,4.12807300449769
28769,3.43272714875327
8298,2.87972619371055
84574,3.43272714875327
65912,3.15097313718166
80986,3.57422503339266
68563,3.43272714875327
53884,3.68661305764163
52617,3.81606887421676
3412,4.16525770161508
20021,3.43272714875327
61668,3.83861715010095
34950,3.43272714875327
1258,3.43272714875327
31360,3.43272714875327
50042,3.43272714875327
79575,4.0949522725747
74066,4.74443024035504
11107,2.98983915590071
31981,3.67452325245647
4786,3.90164971692784
56417,4.18887716815234
51838,3.75728658206389
46106,3.77823590900793
601,3.79542130430807
24060,4.91731742476401
19623,3.43272714875327
54195,4.04688135207342
64072,3.43272714875327
28293,4.58115721233635
3809,3.69761719828184
17479,3.94991792875411
76413,4.75874447939972
70709,3.64750286458725
14279,3.54693854534897
39120,4.19027300682782
54888,3.9580995730935
26837,3.43272714875327
479,3.83006222304613
25852,3.76383971066398
19578,4.27901351171448
25082,3.63648872531371
77688,4.281476208025
62701,4.00034868345735
58644,3.22887811731074
79375,4.06744192097418
59016,3.61897796482805
6359,4.0215053162962
564,3.76560861881545
11937,3.43272714875327
45617,2.97343440707729
43955,5
46712,3.99916805630104
59248,3.43272714875327
63661,4.55665669280403
32012,3.86257731412255
53140,3.64571596943174
60049,4.23514882942744
77881,5
20141,4.43840147327503
85288,3.43272714875327
52797,4.38293295558146
22838,3.81657352582836
42547,3.43272714875327
84660,3.53034808560466
33897,3.43272714875327
33316,3.6118313843238
789,3.69997547389892
29837,3.36409742767648
24552,3.9001801773331
30961,5
65464,3.43272714875327
55242,4.47088864656447
71606,4.04401187843459
81004,3.88229921715341
80961,2.05022476114647
79,3.65750254377838
39268,4.60622236639928
1924,1.63786528298238
70707,3.82554800278301
65814,4.33380462300892
62227,4.26027411685942
6366,3.43272714875327
33089,3.85746687115841
77118,3.43272714875327
64815,4.53709613302476
48676,1.89661338474572
40760,3.43272714875327
13096,3.89433789218666
66462,3.90471997151768
35523,3.43272714875327
18461,4.8729893224323
60387,3.43272714875327
6172,5
39717,3.99333542859416
56552,4.23306078229377
24540,3.73537540200974
1250,3.73604713162692
50216,3.89518926979527
4122,3.45791551927106
52929,4.55018943798754
71873,2.82471945858402
74336,3.98077552708825
59810,4.56797021816143
55270,4.0949522725747
28702,3.91355593884308
9689,3.63312623219243
38308,3.6313946858997
55306,4.40205031831753
43894,3.518175551827
85283,3.43272714875327
12819,3.06618634394803
73260,3.99104915177159
42528,3.59166117847041
23759,3.43272714875327
31837,3.67778969989109
331,3.43272714875327
41851,3.43272714875327
12142,3.10870315165793
40872,3.53206091732648
82341,2.92995155880562
52981,3.43272714875327
67826,3.76383971066398
31029,3.43272714875327
4602,3.43272714875327
58263,4.33580686185263
3546,2.58936164303464
21590,3.43272714875327
45651,3.65223062361038
85443,3.23287036237445
31345,4.42606483448541
7237,3.43272714875327
60770,4.32996708223374
58676,3.56623893208374
30709,3.54489362024536
83085,3.43272714875327
13692,3.43272714875327
11629,3.43272714875327
58272,3.43272714875327
29078,3.92486141075604
38706,5
57039,3.43272714875327
4313,3.80885442118047
58220,3.43272714875327
34224,3.6516323255617
7146,3.91476493391909
62253,3.43272714875327
56608,3.43272714875327
71637,3.81780073666236
21402,1.68977177026809
67795,3.54595831968055
83948,3.43272714875327
5314,3.98695777273729
5429,3.71417666179268
40071,3.87426785986347
63354,4.2515994198468
70855,3.43272714875327
67601,4.51990951854335
73285,4.03392439907075
35964,4.65021082959639
42881,3.43272714875327
13590,3.43272714875327
35845,4.94123863553591
55509,3.43272714875327
